noisy_value,noise_magnitude,relative_error,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
99.87645576286397,0.12354423713602458,0.0012354423713602457,10.0,Gaussian,10.0,1.0,8,differential_privacy_1768340968
99.99545880918214,0.004541190817856832,4.541190817856832e-05,10.0,Gaussian,10.0,1.0,9,differential_privacy_1768340968
100.46301173113034,0.4630117311303299,0.004630117311303299,10.0,Gaussian,10.0,1.0,10,differential_privacy_1768340968
100.82747971056769,0.8274797105676849,0.00827479710567685,10.0,Gaussian,10.0,1.0,11,differential_privacy_1768340968
99.7602311387072,0.23976886129279992,0.0023976886129279994,10.0,Gaussian,10.0,1.0,12,differential_privacy_1768340968
100.00604874291597,0.006048742915958278,6.048742915958278e-05,10.0,Gaussian,10.0,1.0,13,differential_privacy_1768340968
100.63121113848055,0.6312111384805512,0.0063121113848055126,10.0,Gaussian,10.0,1.0,14,differential_privacy_1768340968
99.98255452141794,0.017445478582056508,0.00017445478582056508,10.0,Gaussian,10.0,1.0,15,differential_privacy_1768340968
100.66217467491505,0.6621746749150496,0.0066217467491504955,10.0,Gaussian,10.0,1.0,16,differential_privacy_1768340968
99.31754388766784,0.6824561123321652,0.006824561123321652,10.0,Gaussian,10.0,1.0,17,differential_privacy_1768340968
100.09068501294259,0.09068501294258767,0.0009068501294258767,10.0,Gaussian,10.0,1.0,18,differential_privacy_1768340968
99.39248142798682,0.6075185720131768,0.006075185720131768,10.0,Gaussian,10.0,1.0,19,differential_privacy_1768340968
99.77140069432839,0.22859930567161293,0.0022859930567161292,10.0,Gaussian,10.0,1.0,20,differential_privacy_1768340968
100.09845590391588,0.09845590391588224,0.0009845590391588223,10.0,Gaussian,10.0,1.0,21,differential_privacy_1768340968
100.05893174335361,0.05893174335360618,0.0005893174335360618,10.0,Gaussian,10.0,1.0,22,differential_privacy_1768340968
100.18622547983766,0.18622547983765697,0.0018622547983765698,10.0,Gaussian,10.0,1.0,23,differential_privacy_1768340968
100.01733266635895,0.01733266635894719,0.0001733266635894719,10.0,Gaussian,10.0,1.0,24,differential_privacy_1768340968
99.68951644508311,0.31048355491688706,0.0031048355491688708,10.0,Gaussian,10.0,1.0,25,differential_privacy_1768340968
99.88442095919103,0.11557904080897044,0.0011557904080897045,10.0,Gaussian,10.0,1.0,26,differential_privacy_1768340968
100.57309615095708,0.5730961509570779,0.0057309615095707785,10.0,Gaussian,10.0,1.0,27,differential_privacy_1768340968
100.32484182616889,0.32484182616889035,0.0032484182616889035,10.0,Gaussian,10.0,1.0,28,differential_privacy_1768340968
100.3926807233394,0.39268072333939674,0.003926807233393967,10.0,Gaussian,10.0,1.0,29,differential_privacy_1768340968
100.09777667437798,0.09777667437797952,0.0009777667437797953,10.0,Gaussian,10.0,1.0,30,differential_privacy_1768340968
99.95063725706358,0.04936274293642253,0.0004936274293642253,10.0,Gaussian,10.0,1.0,31,differential_privacy_1768340968
100.62788964186468,0.6278896418646863,0.006278896418646863,10.0,Gaussian,10.0,1.0,32,differential_privacy_1768340968
100.08360003980731,0.08360003980730116,0.0008360003980730116,10.0,Gaussian,10.0,1.0,33,differential_privacy_1768340968
100.56937916993574,0.5693791699357499,0.005693791699357499,10.0,Gaussian,10.0,1.0,34,differential_privacy_1768340968
99.89837812316723,0.10162187683277077,0.0010162187683277076,10.0,Gaussian,10.0,1.0,35,differential_privacy_1768340968
100.34643785112752,0.3464378511275241,0.003464378511275241,10.0,Gaussian,10.0,1.0,36,differential_privacy_1768340968
99.57682939527749,0.4231706047225188,0.004231706047225187,10.0,Gaussian,10.0,1.0,37,differential_privacy_1768340968
100.29598705253312,0.29598705253312224,0.0029598705253312224,10.0,Gaussian,10.0,1.0,38,differential_privacy_1768340968
99.83234757969876,0.16765242030124206,0.0016765242030124207,10.0,Gaussian,10.0,1.0,39,differential_privacy_1768340968
99.84922447227994,0.15077552772005698,0.0015077552772005697,10.0,Gaussian,10.0,1.0,40,differential_privacy_1768340968
99.62036209072222,0.3796379092777729,0.003796379092777729,10.0,Gaussian,10.0,1.0,41,differential_privacy_1768340968
99.76290172324126,0.23709827675874928,0.002370982767587493,10.0,Gaussian,10.0,1.0,42,differential_privacy_1768340968
100.24165923799342,0.2416592379934136,0.002416592379934136,10.0,Gaussian,10.0,1.0,43,differential_privacy_1768340968
100.49741903504025,0.49741903504025525,0.004974190350402552,10.0,Gaussian,10.0,1.0,44,differential_privacy_1768340968
99.99502503709178,0.004974962908225199,4.9749629082251996e-05,10.0,Gaussian,10.0,1.0,45,differential_privacy_1768340968
100.1482897713673,0.14828977136730287,0.0014828977136730286,10.0,Gaussian,10.0,1.0,46,differential_privacy_1768340968
100.11928671507177,0.11928671507176573,0.0011928671507176573,10.0,Gaussian,10.0,1.0,47,differential_privacy_1768340968
100.12073157871046,0.12073157871045828,0.0012073157871045827,10.0,Gaussian,10.0,1.0,48,differential_privacy_1768340968
100.0179795389683,0.017979538968302063,0.00017979538968302064,10.0,Gaussian,10.0,1.0,49,differential_privacy_1768340968
100.02960615459632,0.029606154596319663,0.0002960615459631966,10.0,Gaussian,10.0,1.0,50,differential_privacy_1768340968
100.25755602862318,0.2575560286231874,0.002575560286231874,10.0,Gaussian,10.0,1.0,51,differential_privacy_1768340968
99.48330788733014,0.5166921126698627,0.005166921126698627,10.0,Gaussian,10.0,1.0,52,differential_privacy_1768340968
99.81004848764967,0.18995151235033095,0.0018995151235033094,10.0,Gaussian,10.0,1.0,53,differential_privacy_1768340968
99.905058042276,0.09494195772399679,0.0009494195772399679,10.0,Gaussian,10.0,1.0,54,differential_privacy_1768340968
100.6363430563785,0.6363430563784943,0.006363430563784943,10.0,Gaussian,10.0,1.0,55,differential_privacy_1768340968
100.31630407581429,0.3163040758142853,0.0031630407581428534,10.0,Gaussian,10.0,1.0,56,differential_privacy_1768340968
99.89503143904346,0.1049685609565428,0.0010496856095654282,10.0,Gaussian,10.0,1.0,57,differential_privacy_1768340968
100.42351119653041,0.42351119653040775,0.004235111965304078,10.0,Gaussian,10.0,1.0,58,differential_privacy_1768340968
99.79963118692187,0.20036881307812177,0.0020036881307812174,10.0,Gaussian,10.0,1.0,59,differential_privacy_1768340968
99.50266272354195,0.4973372764580611,0.004973372764580611,10.0,Gaussian,10.0,1.0,60,differential_privacy_1768340968
100.41972212376707,0.4197221237670663,0.004197221237670663,10.0,Gaussian,10.0,1.0,61,differential_privacy_1768340968
99.96460317133403,0.03539682866597186,0.0003539682866597186,10.0,Gaussian,10.0,1.0,62,differential_privacy_1768340968
100.11110438253688,0.11110438253687979,0.001111043825368798,10.0,Gaussian,10.0,1.0,63,differential_privacy_1768340968
99.96723830619372,0.03276169380627713,0.0003276169380627713,10.0,Gaussian,10.0,1.0,64,differential_privacy_1768340968
100.72839133417351,0.7283913341735122,0.007283913341735122,10.0,Gaussian,10.0,1.0,65,differential_privacy_1768340968
100.12591739191078,0.12591739191077186,0.0012591739191077187,10.0,Gaussian,10.0,1.0,66,differential_privacy_1768340968
98.78020746413057,1.2197925358694264,0.012197925358694264,10.0,Gaussian,10.0,1.0,67,differential_privacy_1768340968
100.56362521055058,0.5636252105505832,0.005636252105505832,10.0,Gaussian,10.0,1.0,68,differential_privacy_1768340968
100.20826682763435,0.2082668276343428,0.002082668276343428,10.0,Gaussian,10.0,1.0,69,differential_privacy_1768340968
99.55189597092352,0.4481040290764688,0.004481040290764688,10.0,Gaussian,10.0,1.0,70,differential_privacy_1768340968
100.26949704909678,0.26949704909678013,0.0026949704909678012,10.0,Gaussian,10.0,1.0,71,differential_privacy_1768340968
101.00742238609052,1.0074223860905218,0.010074223860905219,10.0,Gaussian,10.0,1.0,72,differential_privacy_1768340968
98.97080759489663,1.0291924051033736,0.010291924051033735,10.0,Gaussian,10.0,1.0,73,differential_privacy_1768340968
99.38578315617892,0.6142168438210872,0.006142168438210872,10.0,Gaussian,10.0,1.0,74,differential_privacy_1768340968
100.30228456940841,0.3022845694084194,0.0030228456940841943,10.0,Gaussian,10.0,1.0,75,differential_privacy_1768340968
100.30094215125438,0.30094215125436924,0.0030094215125436924,10.0,Gaussian,10.0,1.0,76,differential_privacy_1768340968
100.37731782546005,0.3773178254600526,0.003773178254600526,10.0,Gaussian,10.0,1.0,77,differential_privacy_1768340968
99.90195186998005,0.0980481300199416,0.000980481300199416,10.0,Gaussian,10.0,1.0,78,differential_privacy_1768340968
99.77783705517226,0.22216294482775098,0.00222162944827751,10.0,Gaussian,10.0,1.0,79,differential_privacy_1768340968
100.03928931254269,0.03928931254269743,0.00039289312542697426,10.0,Gaussian,10.0,1.0,80,differential_privacy_1768340968
99.77585328541477,0.22414671458523375,0.0022414671458523376,10.0,Gaussian,10.0,1.0,81,differential_privacy_1768340968
99.41505297067745,0.5849470293225517,0.0058494702932255175,10.0,Gaussian,10.0,1.0,82,differential_privacy_1768340968
99.84731196020294,0.1526880397970551,0.0015268803979705508,10.0,Gaussian,10.0,1.0,83,differential_privacy_1768340968
99.39745932721598,0.6025406727840222,0.006025406727840223,10.0,Gaussian,10.0,1.0,84,differential_privacy_1768340968
100.61365836844281,0.6136583684428086,0.006136583684428086,10.0,Gaussian,10.0,1.0,85,differential_privacy_1768340968
100.31801443593325,0.31801443593325235,0.0031801443593325236,10.0,Gaussian,10.0,1.0,86,differential_privacy_1768340968
100.05982689567398,0.05982689567398254,0.0005982689567398254,10.0,Gaussian,10.0,1.0,87,differential_privacy_1768340968
100.03943065049607,0.03943065049607166,0.0003943065049607166,10.0,Gaussian,10.0,1.0,88,differential_privacy_1768340968
99.66492035042057,0.335079649579431,0.0033507964957943098,10.0,Gaussian,10.0,1.0,89,differential_privacy_1768340968
100.35108781931415,0.35108781931414695,0.0035108781931414697,10.0,Gaussian,10.0,1.0,90,differential_privacy_1768340968
99.80431850105775,0.1956814989422497,0.001956814989422497,10.0,Gaussian,10.0,1.0,91,differential_privacy_1768340968
100.20464955179244,0.20464955179244357,0.0020464955179244357,10.0,Gaussian,10.0,1.0,92,differential_privacy_1768340968
100.13274705096511,0.1327470509651128,0.001327470509651128,10.0,Gaussian,10.0,1.0,93,differential_privacy_1768340968
100.12779996709641,0.12779996709641006,0.0012779996709641006,10.0,Gaussian,10.0,1.0,94,differential_privacy_1768340968
99.10672285535296,0.8932771446470371,0.008932771446470372,10.0,Gaussian,10.0,1.0,95,differential_privacy_1768340968
99.6182573702445,0.38174262975549056,0.0038174262975549057,10.0,Gaussian,10.0,1.0,96,differential_privacy_1768340968
100.57714811745205,0.577148117452061,0.00577148117452061,10.0,Gaussian,10.0,1.0,97,differential_privacy_1768340968
99.73357553361531,0.2664244663846866,0.002664244663846866,10.0,Gaussian,10.0,1.0,98,differential_privacy_1768340968
99.75847802232805,0.24152197767195438,0.002415219776719544,10.0,Gaussian,10.0,1.0,99,differential_privacy_1768340968
99.74542546558388,0.25457453441612055,0.0025457453441612055,20.0,Gaussian,20.0,1.0,0,differential_privacy_1768340968
99.20122954289488,0.7987704571051216,0.007987704571051217,20.0,Gaussian,20.0,1.0,1,differential_privacy_1768340968
99.77155455045295,0.22844544954705298,0.0022844544954705296,20.0,Gaussian,20.0,1.0,2,differential_privacy_1768340968
100.02841680704474,0.028416807044731252,0.00028416807044731254,20.0,Gaussian,20.0,1.0,3,differential_privacy_1768340968
99.88358343551273,0.11641656448725987,0.0011641656448725987,20.0,Gaussian,20.0,1.0,4,differential_privacy_1768340968
100.24666565813179,0.24666565813178576,0.002466656581317858,20.0,Gaussian,20.0,1.0,5,differential_privacy_1768340968
99.67358804364947,0.32641195635052245,0.0032641195635052245,20.0,Gaussian,20.0,1.0,6,differential_privacy_1768340968
99.84249257590002,0.157507424099981,0.00157507424099981,20.0,Gaussian,20.0,1.0,7,differential_privacy_1768340968
99.36902490436552,0.6309750956344774,0.006309750956344774,20.0,Gaussian,20.0,1.0,8,differential_privacy_1768340968
99.96543498470518,0.034565015294816294,0.00034565015294816295,20.0,Gaussian,20.0,1.0,9,differential_privacy_1768340968
100.49906881474706,0.4990688147470667,0.004990688147470667,20.0,Gaussian,20.0,1.0,10,differential_privacy_1768340968
100.36459479588852,0.3645947958885212,0.0036459479588852118,20.0,Gaussian,20.0,1.0,11,differential_privacy_1768340968
99.87503469723465,0.12496530276534738,0.0012496530276534738,20.0,Gaussian,20.0,1.0,12,differential_privacy_1768340968
99.92251539210724,0.07748460789275508,0.0007748460789275507,20.0,Gaussian,20.0,1.0,13,differential_privacy_1768340968
100.08069298163132,0.08069298163131167,0.0008069298163131167,20.0,Gaussian,20.0,1.0,14,differential_privacy_1768340968
99.86950752829682,0.1304924717031833,0.0013049247170318328,20.0,Gaussian,20.0,1.0,15,differential_privacy_1768340968
100.38807289802996,0.38807289802995476,0.0038807289802995477,20.0,Gaussian,20.0,1.0,16,differential_privacy_1768340968
100.0625644852415,0.062564485241496,0.0006256448524149601,20.0,Gaussian,20.0,1.0,17,differential_privacy_1768340968
100.28800932888382,0.28800932888381653,0.0028800932888381654,20.0,Gaussian,20.0,1.0,18,differential_privacy_1768340968
100.2380226726792,0.23802267267919475,0.0023802267267919474,20.0,Gaussian,20.0,1.0,19,differential_privacy_1768340968
99.89789313458603,0.10210686541396725,0.0010210686541396725,20.0,Gaussian,20.0,1.0,20,differential_privacy_1768340968
99.73608867028446,0.2639113297155352,0.002639113297155352,20.0,Gaussian,20.0,1.0,21,differential_privacy_1768340968
100.26636941848295,0.2663694184829577,0.002663694184829577,20.0,Gaussian,20.0,1.0,22,differential_privacy_1768340968
100.44284881546345,0.4428488154634423,0.004428488154634423,20.0,Gaussian,20.0,1.0,23,differential_privacy_1768340968
99.87102601937684,0.12897398062316143,0.0012897398062316143,20.0,Gaussian,20.0,1.0,24,differential_privacy_1768340968
99.94311636357524,0.056883636424754934,0.0005688363642475493,20.0,Gaussian,20.0,1.0,25,differential_privacy_1768340968
99.6076886352839,0.39231136471609906,0.00392311364716099,20.0,Gaussian,20.0,1.0,26,differential_privacy_1768340968
99.86252699865456,0.13747300134544518,0.0013747300134544518,20.0,Gaussian,20.0,1.0,27,differential_privacy_1768340968
100.36085401547547,0.36085401547546947,0.0036085401547546947,20.0,Gaussian,20.0,1.0,28,differential_privacy_1768340968
99.94959639828156,0.05040360171843683,0.0005040360171843683,20.0,Gaussian,20.0,1.0,29,differential_privacy_1768340968
99.75181901763408,0.24818098236591898,0.0024818098236591896,20.0,Gaussian,20.0,1.0,30,differential_privacy_1768340968
99.72826900664799,0.2717309933520141,0.002717309933520141,20.0,Gaussian,20.0,1.0,31,differential_privacy_1768340968
100.10096071927005,0.1009607192700505,0.001009607192700505,20.0,Gaussian,20.0,1.0,32,differential_privacy_1768340968
100.21293663087991,0.21293663087991224,0.0021293663087991223,20.0,Gaussian,20.0,1.0,33,differential_privacy_1768340968
100.18993544988751,0.1899354498875107,0.001899354498875107,20.0,Gaussian,20.0,1.0,34,differential_privacy_1768340968
100.0652481988251,0.06524819882510025,0.0006524819882510024,20.0,Gaussian,20.0,1.0,35,differential_privacy_1768340968
100.18227850596747,0.18227850596747794,0.0018227850596747794,20.0,Gaussian,20.0,1.0,36,differential_privacy_1768340968
99.83965811096046,0.1603418890395439,0.0016034188903954391,20.0,Gaussian,20.0,1.0,37,differential_privacy_1768340968
100.01865973503132,0.01865973503132457,0.0001865973503132457,20.0,Gaussian,20.0,1.0,38,differential_privacy_1768340968
99.83006036502186,0.16993963497813308,0.0016993963497813308,20.0,Gaussian,20.0,1.0,39,differential_privacy_1768340968
99.80420445611654,0.19579554388345735,0.0019579554388345737,20.0,Gaussian,20.0,1.0,40,differential_privacy_1768340968
99.93824449733862,0.06175550266137939,0.000617555026613794,20.0,Gaussian,20.0,1.0,41,differential_privacy_1768340968
100.19172143196447,0.19172143196446803,0.0019172143196446803,20.0,Gaussian,20.0,1.0,42,differential_privacy_1768340968
99.42694152921484,0.5730584707851608,0.005730584707851608,20.0,Gaussian,20.0,1.0,43,differential_privacy_1768340968
99.98238501353842,0.01761498646158256,0.0001761498646158256,20.0,Gaussian,20.0,1.0,44,differential_privacy_1768340968
100.237625060615,0.2376250606150015,0.002376250606150015,20.0,Gaussian,20.0,1.0,45,differential_privacy_1768340968
99.99929027548791,0.0007097245120893399,7.097245120893399e-06,20.0,Gaussian,20.0,1.0,46,differential_privacy_1768340968
100.23202855509403,0.23202855509403467,0.002320285550940347,20.0,Gaussian,20.0,1.0,47,differential_privacy_1768340968
99.70044581510312,0.2995541848968772,0.002995541848968772,20.0,Gaussian,20.0,1.0,48,differential_privacy_1768340968
100.62503724581568,0.6250372458156781,0.006250372458156781,20.0,Gaussian,20.0,1.0,49,differential_privacy_1768340968
99.82635184361789,0.17364815638211908,0.001736481563821191,20.0,Gaussian,20.0,1.0,50,differential_privacy_1768340968
99.66395516132826,0.33604483867174606,0.0033604483867174604,20.0,Gaussian,20.0,1.0,51,differential_privacy_1768340968
99.426682255016,0.5733177449839979,0.005733177449839979,20.0,Gaussian,20.0,1.0,52,differential_privacy_1768340968
99.98211794246501,0.017882057534986156,0.00017882057534986156,20.0,Gaussian,20.0,1.0,53,differential_privacy_1768340968
